261078.5,-199,-174,-146,-119,-92.3,-67.4,-48.3,-32.6,-21.9,-14,-9.16,-6.2,-4.62,-3.35,-2.23,-1.7,-1.22,-0.87,-0.55,-0.3,-0.21,-0.16,-0.02,0,0.04,0.08,0.11
261078.6,-200,-175,-147,-120,-93.3,-67.9,-48.9,-32.9,-22.2,-14.1,-9.27,-6.29,-4.71,-3.36,-2.27,-1.71,-1.23,-0.87,-0.58,-0.33,-0.22,-0.2,-0.03,-0.02,0.02,0.06,0.09
261078.7,-200,-175,-148,-121,-94.1,-68.3,-49.4,-33.2,-22.4,-14.3,-9.35,-6.41,-4.78,-3.36,-2.3,-1.7,-1.23,-0.84,-0.59,-0.34,-0.22,-0.2,-0.03,-0.03,0,0.05,0.07
261078.8,-201,-175,-149,-121,-94.9,-68.8,-49.9,-33.5,-22.4,-14.4,-9.44,-6.51,-4.81,-3.37,-2.34,-1.68,-1.22,-0.81,-0.58,-0.34,-0.22,-0.19,-0.03,-0.03,0.01,0.04,0.05
261078.9,-201,-175,-149,-121,-95.3,-69.2,-50.2,-33.8,-22.4,-14.4,-9.5,-6.57,-4.8,-3.37,-2.36,-1.65,-1.19,-0.77,-0.56,-0.33,-0.21,-0.16,-0.02,-0.01,0.02,0.05,0.05
261079,-200,-175,-149,-121,-95.3,-69.4,-50.3,-33.8,-22.3,-14.4,-9.5,-6.58,-4.76,-3.35,-2.35,-1.61,-1.16,-0.73,-0.52,-0.31,-0.19,-0.12,0.01,0.02,0.06,0.07,0.05
261079.1,-200,-174,-148,-121,-94.9,-69.2,-50.1,-33.6,-22,-14.3,-9.44,-6.55,-4.7,-3.31,-2.32,-1.58,-1.12,-0.69,-0.47,-0.29,-0.16,-0.07,0.05,0.07,0.1,0.1,0.07
261079.2,-199,-173,-148,-120,-94.1,-68.8,-49.7,-33.3,-21.6,-14.2,-9.33,-6.5,-4.63,-3.25,-2.28,-1.55,-1.08,-0.64,-0.42,-0.25,-0.12,-0.02,0.11,0.12,0.15,0.14,0.09
261079.3,-198,-172,-146,-120,-93.2,-68.2,-49.2,-32.8,-21.2,-14,-9.19,-6.42,-4.56,-3.18,-2.22,-1.52,-1.04,-0.6,-0.36,-0.22,-0.08,0.03,0.16,0.17,0.2,0.19,0.12
261079.4,-197,-171,-145,-119,-92.1,-67.4,-48.6,-32.2,-20.7,-13.9,-9.04,-6.32,-4.48,-3.12,-2.17,-1.5,-1,-0.56,-0.31,-0.19,-0.04,0.08,0.21,0.23,0.25,0.23,0.15
261079.5,-196,-170,-144,-118,-91,-66.7,-47.8,-31.6,-20.3,-13.7,-8.87,-6.21,-4.41,-3.06,-2.11,-1.48,-0.97,-0.54,-0.27,-0.16,-0.01,0.11,0.25,0.27,0.28,0.26,0.18
261079.6,-195,-169,-143,-117,-89.9,-65.8,-47.1,-31,-19.9,-13.4,-8.71,-6.11,-4.34,-3,-2.08,-1.47,-0.96,-0.52,-0.25,-0.14,0.02,0.14,0.27,0.3,0.31,0.29,0.2
261079.7,-195,-168,-142,-116,-88.8,-65.1,-46.4,-30.5,-19.6,-13.2,-8.56,-6,-4.3,-2.97,-2.06,-1.48,-0.96,-0.53,-0.24,-0.14,0.02,0.14,0.27,0.31,0.31,0.29,0.21
261079.8,-194,-167,-141,-115,-87.9,-64.4,-45.7,-30.1,-19.4,-13,-8.44,-5.91,-4.27,-2.95,-2.06,-1.49,-0.98,-0.55,-0.26,-0.15,0.01,0.12,0.25,0.29,0.28,0.27,0.21
261079.9,-193,-166,-141,-114,-87.2,-63.8,-45.1,-29.7,-19.3,-12.9,-8.35,-5.84,-4.27,-2.96,-2.1,-1.52,-1.01,-0.59,-0.31,-0.18,-0.02,0.08,0.19,0.25,0.22,0.22,0.19
261080,-192,-166,-140,-113,-86.3,-62.9,-44.5,-29.2,-19.1,-12.7,-8.25,-5.77,-4.25,-2.98,-2.14,-1.55,-1.05,-0.64,-0.38,-0.21,-0.05,0.03,0.11,0.19,0.15,0.16,0.16
261080.1,-191,-164,-138,-112,-84.8,-61.5,-43.5,-28.4,-18.8,-12.3,-8.1,-5.67,-4.16,-2.99,-2.16,-1.53,-1.06,-0.68,-0.42,-0.23,-0.07,-0.01,0.05,0.14,0.11,0.1,0.13
261080.2,-188,-162,-136,-110,-83,-59.8,-42.1,-27.6,-18.2,-11.9,-7.9,-5.54,-3.99,-2.96,-2.13,-1.46,-1.01,-0.68,-0.42,-0.2,-0.05,0,0.04,0.14,0.11,0.1,0.13
261080.3,-186,-159,-133,-107,-81.1,-58.1,-40.4,-26.9,-17.4,-11.4,-7.67,-5.43,-3.77,-2.9,-2.06,-1.36,-0.93,-0.64,-0.38,-0.15,-0.01,0.04,0.08,0.16,0.15,0.14,0.16
261080.4,-184,-158,-131,-105,-79.4,-56.5,-38.9,-26.2,-16.6,-10.9,-7.43,-5.32,-3.55,-2.81,-1.96,-1.25,-0.83,-0.59,-0.32,-0.08,0.03,0.1,0.14,0.2,0.21,0.19,0.2
261080.5,-182,-156,-129,-103,-77.6,-54.9,-37.6,-25.3,-15.8,-10.5,-7.15,-5.17,-3.36,-2.67,-1.86,-1.16,-0.73,-0.53,-0.25,-0.03,0.08,0.16,0.21,0.24,0.28,0.25,0.24
261080.6,-179,-154,-126,-100,-75.6,-53.2,-36.2,-24.2,-15.1,-10,-6.83,-4.99,-3.18,-2.52,-1.76,-1.07,-0.63,-0.45,-0.17,0.03,0.13,0.23,0.29,0.3,0.34,0.3,0.29
261080.7,-176,-151,-123,-97.6,-73.5,-51.4,-34.7,-23.1,-14.3,-9.5,-6.47,-4.76,-3.01,-2.36,-1.65,-0.98,-0.54,-0.36,-0.1,0.09,0.2,0.29,0.36,0.35,0.4,0.36,0.33
261080.8,-173,-148,-120,-94.8,-71.2,-49.6,-33.2,-21.9,-13.5,-9,-6.11,-4.53,-2.86,-2.19,-1.55,-0.9,-0.45,-0.28,-0.03,0.14,0.25,0.35,0.44,0.41,0.45,0.41,0.38
261080.9,-169,-145,-117,-92,-68.8,-47.8,-31.8,-20.7,-12.7,-8.49,-5.76,-4.28,-2.73,-2.04,-1.46,-0.84,-0.39,-0.2,0.03,0.18,0.3,0.39,0.5,0.46,0.49,0.46,0.41
261081,-165,-141,-114,-89.1,-66.4,-45.9,-30.3,-19.6,-12,-8,-5.44,-4.05,-2.62,-1.91,-1.38,-0.78,-0.34,-0.13,0.07,0.2,0.34,0.42,0.54,0.49,0.51,0.49,0.44
261081.1,-161,-137,-111,-86.3,-63.9,-44.1,-28.9,-18.4,-11.3,-7.54,-5.14,-3.84,-2.53,-1.8,-1.32,-0.75,-0.31,-0.08,0.1,0.21,0.36,0.43,0.56,0.5,0.51,0.5,0.45
261081.2,-158,-134,-108,-83.7,-61.5,-42.2,-27.5,-17.4,-10.7,-7.11,-4.89,-3.66,-2.47,-1.73,-1.27,-0.74,-0.3,-0.06,0.09,0.19,0.35,0.42,0.55,0.49,0.49,0.49,0.44
261081.3,-154,-130,-105,-81.1,-59.1,-40.3,-26.3,-16.4,-10.1,-6.72,-4.69,-3.52,-2.43,-1.69,-1.25,-0.74,-0.33,-0.06,0.06,0.15,0.31,0.37,0.49,0.45,0.45,0.46,0.41
261081.4,-151,-127,-102,-78.7,-56.8,-38.4,-25.1,-15.6,-9.53,-6.38,-4.54,-3.42,-2.42,-1.7,-1.25,-0.78,-0.39,-0.11,-0.01,0.07,0.23,0.29,0.4,0.38,0.37,0.39,0.36
261081.5,-147,-123,-99.4,-76.5,-54.6,-36.6,-24,-14.8,-9.03,-6.08,-4.45,-3.37,-2.44,-1.76,-1.27,-0.84,-0.49,-0.2,-0.12,-0.04,0.12,0.18,0.26,0.26,0.26,0.29,0.27
261081.6,-144,-120,-96.8,-74.4,-52.5,-35.1,-22.9,-14.1,-8.57,-5.83,-4.38,-3.35,-2.47,-1.84,-1.32,-0.92,-0.6,-0.32,-0.24,-0.17,-0.02,0.04,0.09,0.12,0.13,0.16,0.15
261081.7,-141,-118,-94.4,-72.2,-50.5,-33.9,-21.9,-13.3,-8.14,-5.59,-4.28,-3.31,-2.46,-1.89,-1.37,-0.97,-0.68,-0.43,-0.34,-0.26,-0.14,-0.08,-0.05,-0.02,-0.01,0.01,0
261081.8,-139,-116,-92,-70.1,-48.7,-32.7,-20.9,-12.5,-7.69,-5.3,-4.11,-3.21,-2.36,-1.85,-1.36,-0.95,-0.67,-0.49,-0.36,-0.28,-0.17,-0.13,-0.11,-0.11,-0.1,-0.11,-0.13
261081.9,-136,-113,-89.4,-68,-47,-31.4,-19.9,-11.8,-7.23,-4.93,-3.87,-3.06,-2.18,-1.73,-1.28,-0.87,-0.59,-0.47,-0.31,-0.23,-0.12,-0.11,-0.09,-0.12,-0.13,-0.17,-0.21
261082,-134,-111,-86.9,-65.8,-45.5,-30.2,-18.9,-11.2,-6.77,-4.56,-3.61,-2.87,-1.97,-1.58,-1.17,-0.76,-0.48,-0.42,-0.22,-0.13,-0.04,-0.06,-0.03,-0.08,-0.11,-0.19,-0.25
261082.1,-132,-109,-84.8,-63.9,-44.3,-29.2,-18,-10.7,-6.37,-4.26,-3.4,-2.7,-1.8,-1.44,-1.07,-0.67,-0.41,-0.36,-0.14,-0.06,0.03,-0.03,0.03,-0.06,-0.1,-0.19,-0.27
261082.2,-130,-108,-83.1,-62.4,-43.3,-28.3,-17.3,-10.3,-6.08,-4.06,-3.26,-2.56,-1.69,-1.34,-1.02,-0.63,-0.37,-0.33,-0.1,-0.03,0.05,-0.02,0.05,-0.05,-0.1,-0.21,-0.28
261082.3,-128,-106,-81.8,-61.2,-42.5,-27.5,-16.7,-10,-5.88,-3.95,-3.17,-2.45,-1.64,-1.29,-1,-0.61,-0.36,-0.32,-0.09,-0.03,0.05,-0.04,0.04,-0.06,-0.11,-0.22,-0.28
261082.4,-126,-105,-80.7,-60.4,-41.7,-26.9,-16.3,-9.83,-5.75,-3.89,-3.12,-2.36,-1.62,-1.26,-1,-0.62,-0.38,-0.32,-0.09,-0.05,0.02,-0.06,0.01,-0.08,-0.13,-0.24,-0.28
261082.5,-125,-104,-79.7,-59.6,-40.9,-26.3,-15.9,-9.69,-5.66,-3.87,-3.11,-2.29,-1.63,-1.26,-1.01,-0.64,-0.41,-0.32,-0.12,-0.09,-0.03,-0.09,-0.04,-0.11,-0.16,-0.26,-0.28
261082.6,-123,-102,-78.8,-58.9,-40.2,-25.8,-15.6,-9.58,-5.6,-3.87,-3.11,-2.22,-1.66,-1.26,-1.03,-0.67,-0.44,-0.33,-0.14,-0.13,-0.07,-0.12,-0.08,-0.13,-0.19,-0.27,-0.27
261082.7,-121,-101,-77.9,-58.2,-39.4,-25.3,-15.2,-9.47,-5.54,-3.88,-3.12,-2.15,-1.7,-1.28,-1.05,-0.7,-0.47,-0.33,-0.17,-0.17,-0.11,-0.14,-0.13,-0.15,-0.2,-0.27,-0.25
261082.8,-120,-99.2,-77,-57.3,-38.6,-24.8,-14.9,-9.35,-5.46,-3.87,-3.12,-2.09,-1.75,-1.29,-1.05,-0.71,-0.48,-0.32,-0.18,-0.18,-0.14,-0.15,-0.15,-0.16,-0.21,-0.26,-0.23
261082.9,-118,-97.4,-75.8,-56.3,-37.7,-24.3,-14.5,-9.19,-5.36,-3.83,-3.11,-2.01,-1.79,-1.3,-1.03,-0.71,-0.46,-0.29,-0.17,-0.17,-0.13,-0.13,-0.16,-0.16,-0.2,-0.24,-0.21
261083,-116,-95.4,-74.5,-54.9,-36.6,-23.7,-14,-8.98,-5.21,-3.74,-3.07,-1.93,-1.81,-1.29,-0.98,-0.67,-0.41,-0.24,-0.14,-0.13,-0.09,-0.08,-0.13,-0.12,-0.16,-0.2,-0.17
261083.1,-114,-93,-72.8,-53.2,-35.4,-23.1,-13.5,-8.71,-5,-3.6,-3,-1.83,-1.8,-1.26,-0.9,-0.6,-0.32,-0.17,-0.08,-0.04,-0.01,0.01,-0.06,-0.06,-0.11,-0.14,-0.13
261083.2,-112,-90.5,-70.7,-51.1,-34.2,-22.6,-12.8,-8.4,-4.71,-3.45,-2.88,-1.75,-1.77,-1.21,-0.81,-0.54,-0.23,-0.09,-0.01,0.05,0.08,0.1,0.02,0.01,-0.03,-0.07,-0.08
261083.3,-109,-87.7,-68.3,-48.9,-33.1,-22,-12.2,-8.08,-4.38,-3.34,-2.74,-1.7,-1.73,-1.17,-0.73,-0.51,-0.18,-0.06,0.02,0.11,0.14,0.15,0.08,0.06,0.03,-0.02,-0.05
261083.4,-106,-85.1,-65.9,-46.9,-32,-21.4,-11.5,-7.71,-4.08,-3.25,-2.6,-1.69,-1.7,-1.14,-0.7,-0.51,-0.18,-0.07,0.01,0.11,0.15,0.17,0.1,0.09,0.06,0.01,-0.03
261083.5,-104,-82.9,-64,-45.4,-30.8,-20.6,-11,-7.33,-3.82,-3.17,-2.46,-1.69,-1.66,-1.1,-0.69,-0.5,-0.21,-0.11,0,0.08,0.14,0.18,0.1,0.11,0.09,0.04,-0.02
261083.6,-101,-81,-62.3,-44.2,-29.6,-19.8,-10.4,-7.02,-3.63,-3.09,-2.33,-1.7,-1.61,-1.06,-0.68,-0.45,-0.24,-0.14,0.01,0.06,0.14,0.18,0.1,0.13,0.11,0.06,-0.01
261083.7,-98.3,-78.9,-60.6,-43,-28.4,-19,-9.89,-6.78,-3.5,-3.03,-2.23,-1.69,-1.57,-1.03,-0.69,-0.41,-0.26,-0.17,0.02,0.03,0.13,0.17,0.1,0.15,0.13,0.07,0.01
261083.8,-95.7,-76.8,-58.9,-41.6,-27.3,-18.2,-9.41,-6.5,-3.45,-3.01,-2.16,-1.66,-1.54,-1.01,-0.7,-0.37,-0.28,-0.2,0.03,0.01,0.12,0.16,0.1,0.16,0.15,0.09,0.03
261083.9,-93.1,-74.6,-57.2,-40.2,-26,-17.4,-8.97,-6.2,-3.45,-3.01,-2.13,-1.61,-1.53,-1.01,-0.72,-0.35,-0.29,-0.22,0.02,0,0.1,0.16,0.1,0.17,0.17,0.11,0.06
261084,-90.5,-72.4,-55.5,-38.8,-24.8,-16.7,-8.58,-5.9,-3.49,-3.03,-2.12,-1.55,-1.51,-1.02,-0.75,-0.34,-0.31,-0.24,0,-0.02,0.07,0.15,0.1,0.18,0.18,0.13,0.1
261084.1,-87.9,-70.1,-53.9,-37.3,-23.6,-16.1,-8.22,-5.6,-3.56,-3.07,-2.13,-1.48,-1.51,-1.04,-0.79,-0.34,-0.32,-0.26,-0.03,-0.03,0.04,0.14,0.1,0.19,0.2,0.15,0.14
261084.2,-85.2,-67.8,-52.1,-35.7,-22.5,-15.4,-7.89,-5.33,-3.65,-3.11,-2.15,-1.42,-1.52,-1.07,-0.82,-0.36,-0.33,-0.28,-0.07,-0.04,0.01,0.13,0.09,0.18,0.2,0.16,0.17
261084.3,-82.4,-65.6,-50.3,-34.2,-21.4,-14.8,-7.59,-5.09,-3.74,-3.16,-2.19,-1.37,-1.53,-1.11,-0.86,-0.38,-0.35,-0.3,-0.11,-0.05,-0.03,0.1,0.07,0.17,0.19,0.16,0.2
261084.4,-79.5,-63.2,-48.5,-32.7,-20.4,-14.3,-7.32,-4.9,-3.81,-3.2,-2.23,-1.33,-1.55,-1.14,-0.89,-0.42,-0.38,-0.31,-0.16,-0.07,-0.08,0.07,0.05,0.15,0.18,0.16,0.21
261084.5,-76.5,-60.9,-46.5,-31.2,-19.5,-13.7,-7.06,-4.77,-3.85,-3.24,-2.27,-1.32,-1.57,-1.18,-0.92,-0.47,-0.41,-0.34,-0.21,-0.1,-0.13,0.02,0.01,0.11,0.14,0.14,0.21
261084.6,-73.4,-58.6,-44.4,-29.7,-18.7,-13.2,-6.81,-4.7,-3.85,-3.26,-2.31,-1.34,-1.6,-1.21,-0.95,-0.54,-0.44,-0.36,-0.26,-0.14,-0.19,-0.05,-0.04,0.06,0.1,0.1,0.19
261084.7,-70.1,-56.3,-42.2,-28.3,-18,-12.7,-6.58,-4.71,-3.79,-3.25,-2.34,-1.38,-1.63,-1.23,-0.97,-0.61,-0.49,-0.39,-0.31,-0.18,-0.25,-0.12,-0.1,-0.01,0.03,0.05,0.14
261084.8,-66.8,-53.8,-39.8,-27,-17.3,-12.2,-6.36,-4.76,-3.67,-3.23,-2.35,-1.46,-1.63,-1.23,-0.97,-0.67,-0.52,-0.4,-0.33,-0.21,-0.29,-0.19,-0.15,-0.07,-0.04,-0.01,0.07
261084.9,-63.4,-51.1,-37.5,-25.7,-16.7,-11.5,-6.17,-4.78,-3.53,-3.16,-2.34,-1.55,-1.58,-1.2,-0.93,-0.69,-0.5,-0.38,-0.31,-0.21,-0.28,-0.21,-0.17,-0.11,-0.09,-0.08,0
261085,-59.8,-48.3,-35.4,-24.4,-15.9,-10.8,-6.03,-4.74,-3.4,-3.06,-2.31,-1.63,-1.48,-1.15,-0.87,-0.65,-0.43,-0.34,-0.25,-0.17,-0.21,-0.18,-0.14,-0.11,-0.12,-0.11,-0.05
261085.1,-56.6,-45.6,-33.7,-23.1,-15.1,-10.1,-5.94,-4.63,-3.29,-2.95,-2.27,-1.69,-1.37,-1.09,-0.79,-0.6,-0.34,-0.28,-0.17,-0.12,-0.12,-0.12,-0.08,-0.08,-0.1,-0.11,-0.06
261085.2,-54.1,-43.4,-32.1,-21.7,-14.1,-9.62,-5.85,-4.48,-3.21,-2.89,-2.24,-1.72,-1.28,-1.04,-0.72,-0.54,-0.24,-0.22,-0.09,-0.06,-0.03,-0.04,-0.01,-0.02,-0.05,-0.07,-0.03
261085.3,-52,-41.5,-30.7,-20.5,-13.2,-9.28,-5.73,-4.36,-3.15,-2.87,-2.24,-1.73,-1.22,-1,-0.67,-0.5,-0.17,-0.17,-0.03,-0.02,0.04,0.02,0.05,0.03,0.01,-0.03,0.01
261085.4,-50.1,-39.8,-29.3,-19.4,-12.6,-9.03,-5.61,-4.31,-3.13,-2.86,-2.26,-1.74,-1.19,-0.97,-0.64,-0.46,-0.13,-0.14,0.01,0.01,0.08,0.07,0.09,0.07,0.05,0.01,0.04
261085.5,-48.5,-38.2,-28.1,-18.4,-12.1,-8.83,-5.49,-4.33,-3.13,-2.85,-2.3,-1.75,-1.18,-0.95,-0.62,-0.44,-0.11,-0.13,0.03,0.03,0.11,0.09,0.12,0.09,0.08,0.03,0.06
261085.6,-47,-36.7,-27,-17.6,-11.7,-8.68,-5.38,-4.4,-3.15,-2.84,-2.35,-1.76,-1.19,-0.93,-0.62,-0.43,-0.11,-0.14,0.04,0.04,0.11,0.11,0.14,0.11,0.09,0.05,0.07
261085.7,-45.7,-35.3,-26,-16.9,-11.5,-8.57,-5.28,-4.5,-3.2,-2.84,-2.42,-1.78,-1.22,-0.93,-0.64,-0.43,-0.13,-0.16,0.03,0.05,0.1,0.1,0.14,0.11,0.1,0.06,0.07
261085.8,-44.5,-34.2,-25.1,-16.4,-11.4,-8.49,-5.2,-4.62,-3.27,-2.85,-2.49,-1.8,-1.26,-0.94,-0.66,-0.44,-0.15,-0.18,0.01,0.05,0.09,0.09,0.14,0.11,0.1,0.06,0.06
261085.9,-43.6,-33.2,-24.5,-15.9,-11.3,-8.43,-5.14,-4.73,-3.36,-2.86,-2.56,-1.82,-1.3,-0.96,-0.68,-0.45,-0.19,-0.21,-0.02,0.04,0.06,0.08,0.13,0.1,0.09,0.06,0.05
261086,-42.9,-32.4,-23.9,-15.6,-11.2,-8.38,-5.11,-4.81,-3.46,-2.87,-2.62,-1.84,-1.36,-0.99,-0.71,-0.46,-0.22,-0.24,-0.05,0.03,0.04,0.06,0.11,0.08,0.08,0.05,0.04
261086.1,-42.3,-31.8,-23.6,-15.3,-11.2,-8.32,-5.11,-4.85,-3.57,-2.9,-2.67,-1.86,-1.41,-1.03,-0.73,-0.48,-0.25,-0.26,-0.08,0.02,0.01,0.03,0.09,0.06,0.07,0.03,0.02
261086.2,-42,-31.4,-23.4,-15.2,-11.1,-8.26,-5.14,-4.83,-3.7,-2.93,-2.7,-1.88,-1.46,-1.07,-0.75,-0.49,-0.27,-0.27,-0.1,0,-0.01,0.02,0.07,0.05,0.06,0.02,0
261086.3,-41.8,-31.3,-23.4,-15.2,-11,-8.19,-5.22,-4.73,-3.83,-2.97,-2.7,-1.91,-1.51,-1.13,-0.76,-0.51,-0.29,-0.26,-0.13,-0.01,-0.01,0,0.05,0.03,0.05,0,-0.01
261086.4,-41.5,-31.5,-23.7,-15.4,-10.9,-8.11,-5.36,-4.55,-3.97,-3.02,-2.7,-1.93,-1.54,-1.21,-0.77,-0.52,-0.3,-0.26,-0.15,-0.03,-0.01,-0.01,0.03,0.02,0.05,-0.02,-0.03
261086.5,-40.9,-32,-24,-15.7,-10.8,-8.09,-5.53,-4.34,-4.13,-3.05,-2.71,-1.96,-1.57,-1.28,-0.79,-0.53,-0.31,-0.26,-0.18,-0.04,-0.01,-0.02,0.01,0.02,0.04,-0.03,-0.04
261086.6,-40.3,-32.7,-24.4,-15.9,-10.7,-8.19,-5.7,-4.2,-4.28,-3.09,-2.75,-1.99,-1.58,-1.34,-0.82,-0.52,-0.34,-0.27,-0.21,-0.04,0.01,-0.03,0,0.03,0.03,-0.04,-0.06
261086.7,-40,-33.2,-24.4,-16,-10.7,-8.4,-5.8,-4.18,-4.37,-3.11,-2.77,-2,-1.58,-1.37,-0.83,-0.51,-0.35,-0.26,-0.22,-0.02,0.04,-0.01,0.01,0.07,0.04,-0.03,-0.06
261086.8,-39.5,-33.3,-24.2,-15.8,-10.9,-8.66,-5.81,-4.28,-4.39,-3.11,-2.78,-2,-1.57,-1.36,-0.82,-0.48,-0.34,-0.23,-0.21,0.02,0.09,0.04,0.05,0.13,0.07,0,-0.06
261086.9,-38.9,-33.1,-23.7,-15.5,-11.2,-8.91,-5.75,-4.44,-4.35,-3.1,-2.77,-1.99,-1.58,-1.35,-0.8,-0.47,-0.32,-0.2,-0.17,0.06,0.14,0.1,0.1,0.2,0.11,0.04,-0.03
261087,-38.4,-32.9,-23.3,-15.3,-11.5,-9.13,-5.64,-4.63,-4.29,-3.11,-2.77,-2,-1.62,-1.35,-0.79,-0.48,-0.32,-0.2,-0.15,0.08,0.16,0.13,0.14,0.24,0.15,0.09,0.02
261087.1,-38,-32.6,-22.8,-15,-11.8,-9.3,-5.5,-4.83,-4.22,-3.15,-2.79,-2.03,-1.69,-1.37,-0.8,-0.51,-0.34,-0.22,-0.15,0.07,0.16,0.14,0.16,0.26,0.18,0.14,0.07
261087.2,-37.6,-32.3,-22.3,-14.7,-12.1,-9.42,-5.34,-5.03,-4.15,-3.21,-2.81,-2.06,-1.78,-1.39,-0.81,-0.55,-0.37,-0.27,-0.16,0.05,0.13,0.13,0.16,0.26,0.2,0.18,0.13
261087.3,-37.2,-31.9,-21.8,-14.5,-12.3,-9.45,-5.19,-5.2,-4.08,-3.28,-2.84,-2.11,-1.89,-1.43,-0.85,-0.61,-0.42,-0.33,-0.18,0,0.08,0.1,0.15,0.23,0.2,0.21,0.18
261087.4,-36.6,-31.2,-21.3,-14.2,-12.4,-9.39,-5.05,-5.33,-4.01,-3.35,-2.87,-2.16,-1.99,-1.47,-0.89,-0.68,-0.49,-0.41,-0.21,-0.05,0.02,0.05,0.11,0.19,0.19,0.22,0.23
261087.5,-35.9,-30.4,-20.8,-13.9,-12.5,-9.22,-4.93,-5.4,-3.95,-3.42,-2.9,-2.21,-2.1,-1.52,-0.93,-0.75,-0.56,-0.5,-0.26,-0.11,-0.06,-0.01,0.06,0.13,0.16,0.21,0.26
261087.6,-35,-29.3,-20.2,-13.6,-12.3,-8.92,-4.85,-5.39,-3.9,-3.46,-2.91,-2.26,-2.18,-1.57,-0.99,-0.81,-0.63,-0.59,-0.32,-0.18,-0.15,-0.09,0,0.05,0.11,0.19,0.27
261087.7,-33.8,-28,-19.7,-13.3,-12,-8.49,-4.81,-5.29,-3.86,-3.48,-2.91,-2.3,-2.23,-1.63,-1.05,-0.87,-0.71,-0.68,-0.39,-0.24,-0.24,-0.17,-0.08,-0.03,0.04,0.14,0.24
261087.8,-32.3,-26.4,-19.1,-12.9,-11.6,-7.93,-4.84,-5.09,-3.84,-3.46,-2.88,-2.34,-2.24,-1.68,-1.11,-0.91,-0.8,-0.76,-0.47,-0.31,-0.34,-0.27,-0.17,-0.14,-0.06,0.06,0.18
261087.9,-30.6,-24.6,-18.4,-12.5,-10.9,-7.25,-4.93,-4.77,-3.84,-3.4,-2.83,-2.37,-2.19,-1.72,-1.17,-0.93,-0.88,-0.82,-0.56,-0.36,-0.44,-0.36,-0.27,-0.24,-0.18,-0.04,0.08
261088,-28.7,-22.6,-17.6,-12.1,-10.2,-6.48,-5.02,-4.37,-3.83,-3.28,-2.75,-2.36,-2.1,-1.73,-1.2,-0.93,-0.94,-0.85,-0.63,-0.39,-0.51,-0.44,-0.36,-0.34,-0.29,-0.15,-0.05
261088.1,-26.9,-20.8,-16.6,-11.7,-9.47,-5.67,-5.04,-3.94,-3.75,-3.1,-2.63,-2.28,-1.95,-1.68,-1.2,-0.9,-0.97,-0.81,-0.64,-0.38,-0.54,-0.45,-0.4,-0.38,-0.35,-0.22,-0.15
261088.2,-25.2,-19.2,-15.3,-11.3,-8.84,-4.85,-4.97,-3.53,-3.6,-2.86,-2.49,-2.16,-1.78,-1.57,-1.16,-0.84,-0.94,-0.69,-0.58,-0.34,-0.49,-0.38,-0.37,-0.36,-0.33,-0.23,-0.18
261088.3,-23.9,-18,-14.1,-11,-8.35,-4.07,-4.83,-3.21,-3.39,-2.63,-2.37,-2.02,-1.64,-1.44,-1.12,-0.76,-0.89,-0.55,-0.49,-0.29,-0.42,-0.29,-0.29,-0.31,-0.26,-0.18,-0.16
261088.4,-23,-17,-13,-10.7,-7.94,-3.4,-4.69,-3.01,-3.16,-2.47,-2.29,-1.92,-1.57,-1.32,-1.08,-0.7,-0.85,-0.41,-0.42,-0.25,-0.34,-0.22,-0.21,-0.25,-0.16,-0.1,-0.1
261088.5,-22.3,-16.4,-12.1,-10.3,-7.53,-2.85,-4.6,-2.85,-2.95,-2.37,-2.25,-1.85,-1.56,-1.23,-1.03,-0.67,-0.84,-0.31,-0.37,-0.22,-0.27,-0.17,-0.14,-0.2,-0.07,-0.03,-0.04
261088.6,-21.8,-15.8,-11.3,-9.95,-7.05,-2.39,-4.58,-2.68,-2.76,-2.33,-2.21,-1.8,-1.57,-1.16,-0.97,-0.64,-0.84,-0.23,-0.34,-0.2,-0.23,-0.13,-0.09,-0.15,-0.02,0.03,0.01
261088.7,-21.4,-15.4,-10.6,-9.53,-6.51,-2.01,-4.62,-2.48,-2.58,-2.33,-2.18,-1.75,-1.59,-1.11,-0.9,-0.61,-0.86,-0.17,-0.31,-0.18,-0.2,-0.11,-0.06,-0.11,0.02,0.07,0.05
261088.8,-21.1,-15,-9.97,-9.1,-5.94,-1.69,-4.7,-2.27,-2.41,-2.36,-2.15,-1.72,-1.63,-1.06,-0.83,-0.59,-0.89,-0.13,-0.3,-0.18,-0.18,-0.1,-0.04,-0.07,0.03,0.09,0.06
261088.9,-20.8,-14.6,-9.37,-8.65,-5.36,-1.42,-4.82,-2.05,-2.25,-2.4,-2.12,-1.69,-1.67,-1.03,-0.75,-0.57,-0.92,-0.11,-0.29,-0.18,-0.17,-0.09,-0.03,-0.05,0.03,0.1,0.07
261089,-20.5,-14.2,-8.79,-8.2,-4.78,-1.17,-4.95,-1.84,-2.09,-2.43,-2.08,-1.67,-1.71,-1,-0.68,-0.55,-0.95,-0.09,-0.28,-0.18,-0.17,-0.09,-0.02,-0.04,0.01,0.09,0.06
261089.1,-20.1,-13.7,-8.22,-7.76,-4.23,-0.96,-5.07,-1.63,-1.94,-2.46,-2.04,-1.64,-1.73,-0.97,-0.6,-0.53,-0.96,-0.08,-0.28,-0.19,-0.17,-0.09,-0.02,-0.03,-0.02,0.08,0.04
