261089.1,2040,1750,1390,1040,798,569,373,272,158,122,76,49.3,36.4,26.8,18.4,12.6,8.56,5.87,3.9,2.45
261089.2,2020,1730,1380,1020,786,560,369,268,156,120,74.9,48.8,36,26.6,18.4,12.6,8.55,5.84,3.87,2.43
261089.3,2000,1710,1360,1010,776,551,365,264,154,117,73.8,48.3,35.7,26.4,18.3,12.5,8.54,5.82,3.84,2.41
261089.4,1980,1700,1340,997,765,543,362,260,153,114,72.8,47.9,35.3,26.2,18.2,12.5,8.54,5.8,3.82,2.39
261089.5,1970,1680,1330,985,756,535,360,256,152,112,71.8,47.5,35,26,18.2,12.5,8.53,5.78,3.79,2.37
261089.6,1950,1670,1320,975,747,528,358,253,151,109,70.8,47.1,34.7,25.8,18.1,12.5,8.53,5.76,3.77,2.36
261089.7,1940,1660,1310,965,738,522,356,249,150,107,69.9,46.7,34.4,25.6,18.1,12.5,8.52,5.74,3.75,2.35
261089.8,1930,1650,1300,957,730,516,354,247,150,105,69.1,46.4,34.1,25.4,18,12.5,8.52,5.73,3.74,2.34
261089.9,1920,1640,1290,949,723,511,353,244,149,103,68.3,46.1,33.8,25.2,18,12.5,8.51,5.71,3.72,2.34
261090,1920,1630,1280,942,717,506,352,242,149,101,67.5,45.8,33.6,25.1,17.9,12.5,8.51,5.7,3.71,2.34
261090.1,1910,1630,1270,936,711,502,351,240,149,100,66.8,45.6,33.4,24.9,17.9,12.5,8.51,5.7,3.71,2.34
261090.2,1910,1620,1270,931,706,499,350,239,148,98.9,66.2,45.3,33.2,24.8,17.8,12.5,8.5,5.69,3.71,2.34
261090.3,1910,1620,1260,927,701,497,350,238,148,97.9,65.6,45.1,33,24.7,17.8,12.4,8.5,5.69,3.7,2.34
261090.4,1910,1610,1260,924,698,495,349,237,148,97.2,65.2,44.8,32.9,24.6,17.7,12.4,8.5,5.69,3.7,2.33
261090.5,1910,1610,1260,921,695,494,348,236,148,96.6,64.8,44.6,32.7,24.5,17.7,12.4,8.5,5.69,3.69,2.33
261090.6,1910,1610,1260,920,692,494,348,236,147,96.3,64.6,44.4,32.6,24.5,17.7,12.4,8.51,5.69,3.69,2.32
261090.7,1910,1610,1260,919,691,495,347,236,147,96.2,64.4,44.2,32.4,24.4,17.7,12.4,8.52,5.69,3.68,2.31
261090.8,1910,1610,1260,919,690,496,346,236,147,96.3,64.3,44,32.3,24.4,17.7,12.5,8.53,5.69,3.68,2.29
261090.9,1920,1610,1260,920,690,498,346,237,147,96.6,64.3,43.8,32.2,24.4,17.7,12.5,8.54,5.69,3.67,2.28
261091,1920,1610,1260,921,690,501,345,238,147,97.1,64.4,43.7,32.1,24.4,17.7,12.5,8.55,5.7,3.67,2.26
261091.1,1930,1620,1270,924,691,504,345,239,147,97.9,64.6,43.5,32,24.4,17.7,12.5,8.57,5.7,3.66,2.25
261091.2,1940,1620,1280,927,693,508,344,241,147,98.8,64.8,43.4,32,24.5,17.7,12.5,8.58,5.71,3.66,2.23
261091.3,1950,1630,1280,931,695,513,344,243,147,100,65,43.4,31.9,24.5,17.8,12.5,8.6,5.72,3.66,2.21
261091.4,1960,1630,1290,936,698,518,344,245,147,101,65.3,43.3,31.9,24.6,17.8,12.5,8.62,5.73,3.66,2.2
261091.5,1970,1640,1300,941,702,524,344,247,148,103,65.6,43.3,31.9,24.6,17.8,12.6,8.64,5.75,3.66,2.18
261091.6,1980,1650,1310,947,706,530,345,250,148,104,66,43.4,31.9,24.7,17.8,12.6,8.66,5.76,3.66,2.16
261091.7,1990,1660,1320,954,711,536,346,253,148,106,66.4,43.5,32,24.8,17.8,12.6,8.68,5.77,3.66,2.14
261091.8,2010,1670,1330,962,717,543,348,256,149,108,66.8,43.6,32,24.9,17.8,12.6,8.71,5.78,3.67,2.13
261091.9,2020,1680,1340,970,723,550,350,259,150,110,67.2,43.8,32.1,24.9,17.8,12.6,8.73,5.79,3.67,2.11
261092,2040,1700,1360,979,730,557,352,263,151,112,67.6,44,32.2,25,17.8,12.7,8.76,5.81,3.67,2.09
261092.1,2060,1710,1370,989,738,564,356,266,152,114,68.1,44.3,32.3,25.1,17.9,12.7,8.79,5.82,3.67,2.07
261092.2,2080,1730,1380,999,746,571,360,270,153,116,68.7,44.7,32.4,25.2,17.9,12.7,8.82,5.83,3.67,2.05
261092.3,2100,1750,1400,1010,755,578,364,274,155,119,69.3,45,32.6,25.3,17.9,12.8,8.85,5.83,3.67,2.02
261092.4,2120,1770,1410,1020,765,585,370,278,156,121,69.9,45.5,32.8,25.4,17.9,12.8,8.89,5.84,3.67,2
261092.5,2140,1790,1430,1030,775,593,376,282,158,123,70.5,45.9,32.9,25.5,18,12.9,8.92,5.85,3.67,1.98
261092.6,2160,1810,1440,1050,786,600,383,286,161,125,71.2,46.4,33.1,25.6,18,12.9,8.96,5.86,3.67,1.96
261092.7,2190,1830,1460,1060,798,607,390,291,163,127,71.9,46.9,33.3,25.7,18.1,13,8.99,5.87,3.67,1.94
261092.8,2210,1850,1480,1070,810,614,398,295,166,129,72.7,47.5,33.6,25.8,18.1,13,9.03,5.88,3.67,1.92
261092.9,2240,1880,1490,1090,822,622,406,299,168,131,73.5,48,33.8,26,18.2,13.1,9.07,5.89,3.67,1.9
261093,2260,1900,1510,1100,835,629,414,304,171,133,74.4,48.6,34.1,26.1,18.3,13.1,9.11,5.9,3.67,1.88
261093.1,2290,1930,1530,1120,848,637,423,308,174,134,75.2,49.2,34.3,26.2,18.3,13.2,9.15,5.92,3.67,1.86
261093.2,2320,1950,1550,1130,861,644,432,312,177,136,76.1,49.8,34.6,26.3,18.4,13.2,9.2,5.93,3.67,1.85
261093.3,2340,1980,1560,1150,874,651,441,317,180,137,77.1,50.5,34.9,26.5,18.5,13.3,9.24,5.95,3.68,1.83
261093.4,2370,2000,1580,1160,887,659,450,321,184,139,78,51.1,35.2,26.6,18.6,13.4,9.28,5.96,3.68,1.82
261093.5,2400,2030,1600,1180,900,667,459,325,187,140,79,51.7,35.5,26.8,18.6,13.4,9.33,5.98,3.68,1.8
261093.6,2430,2050,1620,1190,914,674,468,330,190,141,80,52.4,35.9,26.9,18.7,13.5,9.38,6,3.69,1.79
261093.7,2450,2080,1630,1210,927,682,476,334,193,142,81,53,36.2,27.1,18.8,13.6,9.43,6.03,3.69,1.78
261093.8,2480,2100,1650,1220,939,690,484,338,197,143,82.1,53.6,36.5,27.2,18.9,13.6,9.47,6.05,3.7,1.77
261093.9,2510,2130,1660,1240,951,698,492,341,200,144,83.1,54.1,36.9,27.4,19,13.7,9.52,6.08,3.71,1.76
261094,2540,2150,1680,1250,963,706,499,345,203,145,84.2,54.7,37.3,27.5,19.1,13.8,9.57,6.11,3.71,1.76
261094.1,2560,2170,1690,1270,975,714,505,349,206,145,85.3,55.3,37.6,27.7,19.2,13.8,9.62,6.14,3.72,1.76
261094.2,2590,2200,1710,1280,986,722,511,352,210,146,86.4,55.8,38,27.8,19.4,13.9,9.68,6.17,3.73,1.76
261094.3,2620,2220,1720,1300,998,731,517,356,213,146,87.5,56.4,38.4,28,19.5,14,9.73,6.21,3.75,1.76
261094.4,2650,2240,1740,1310,1010,739,523,359,216,146,88.7,56.9,38.8,28.2,19.6,14,9.78,6.24,3.76,1.77
261094.5,2680,2260,1750,1330,1020,747,528,362,219,147,89.8,57.5,39.2,28.4,19.7,14.1,9.83,6.28,3.77,1.78
261094.6,2710,2290,1770,1350,1030,756,533,366,222,147,90.9,58,39.7,28.5,19.8,14.2,9.88,6.32,3.78,1.79
261094.7,2740,2310,1790,1360,1040,765,538,369,226,147,92.1,58.6,40.1,28.7,20,14.3,9.93,6.36,3.79,1.81
261094.8,2770,2330,1800,1380,1050,773,543,373,229,148,93.2,59.2,40.6,28.9,20.1,14.4,9.98,6.39,3.8,1.83
261094.9,2800,2360,1820,1390,1060,782,547,376,232,149,94.4,59.8,41,29.1,20.2,14.4,10,6.43,3.81,1.86
261095,2830,2380,1840,1410,1070,791,552,380,236,149,95.6,60.4,41.5,29.3,20.4,14.5,10.1,6.46,3.82,1.89
261095.1,2870,2410,1850,1430,1080,800,557,384,239,150,96.7,61,41.9,29.5,20.5,14.6,10.1,6.49,3.83,1.92
261095.2,2900,2440,1870,1440,1090,809,562,387,243,151,97.8,61.7,42.4,29.6,20.7,14.7,10.2,6.52,3.84,1.96
261095.3,2940,2470,1890,1460,1110,818,567,392,246,153,98.9,62.5,42.9,29.8,20.8,14.8,10.2,6.54,3.85,2.01
261095.4,2980,2500,1910,1480,1120,827,573,396,250,154,100,63.2,43.4,30.1,21,14.8,10.2,6.56,3.87,2.05
261095.5,3020,2530,1940,1500,1130,836,579,401,254,156,101,64.1,43.8,30.3,21.1,14.9,10.3,6.58,3.89,2.09
261095.6,3060,2560,1960,1520,1140,845,585,405,258,158,102,64.9,44.3,30.5,21.3,15,10.3,6.6,3.91,2.14
261095.7,3110,2590,1980,1540,1160,855,592,410,263,161,103,65.8,44.8,30.7,21.4,15.1,10.3,6.61,3.93,2.18
261095.8,3150,2630,2010,1560,1170,864,599,416,267,163,104,66.7,45.3,31,21.6,15.2,10.3,6.63,3.96,2.22
261095.9,3200,2670,2040,1580,1180,874,607,421,271,166,106,67.6,45.8,31.2,21.8,15.2,10.4,6.64,3.99,2.27
261096,3250,2710,2070,1600,1200,884,615,426,276,169,107,68.5,46.3,31.5,21.9,15.3,10.4,6.66,4.02,2.31
261096.1,3300,2750,2090,1620,1210,894,623,432,280,172,108,69.4,46.7,31.7,22.1,15.4,10.4,6.68,4.06,2.36
261096.2,3350,2790,2120,1640,1230,904,632,438,285,176,110,70.3,47.2,32,22.2,15.4,10.4,6.7,4.1,2.41
261096.3,3400,2830,2150,1660,1240,915,642,444,289,179,111,71.2,47.7,32.2,22.3,15.5,10.4,6.73,4.13,2.45
261096.4,3450,2870,2180,1690,1260,926,652,449,294,182,112,72,48.1,32.5,22.5,15.5,10.5,6.76,4.17,2.49
261096.5,3500,2910,2210,1710,1270,937,662,455,298,186,114,72.9,48.6,32.7,22.6,15.6,10.5,6.8,4.21,2.52
261096.6,3550,2950,2250,1730,1290,949,673,461,302,190,116,73.7,49,32.9,22.7,15.7,10.6,6.85,4.24,2.54
261096.7,3610,3000,2280,1750,1300,961,684,467,306,193,117,74.5,49.4,33.1,22.8,15.8,10.6,6.9,4.26,2.55
261096.8,3660,3040,2310,1780,1320,974,696,473,310,197,119,75.3,49.9,33.3,23,15.9,10.7,6.96,4.29,2.56
261096.9,3710,3080,2340,1800,1340,987,709,479,314,201,120,76.1,50.2,33.4,23.1,16,10.8,7.02,4.33,2.57
261097,3770,3120,2370,1820,1350,1000,722,484,318,204,122,76.9,50.6,33.5,23.2,16.1,10.9,7.1,4.37,2.59
261097.1,3820,3160,2400,1840,1370,1010,736,490,321,208,123,77.6,50.9,33.6,23.3,16.2,11,7.19,4.42,2.61
261097.2,3870,3210,2430,1860,1390,1030,750,495,324,212,124,78.4,51.3,33.7,23.4,16.3,11.1,7.28,4.48,2.64
261097.3,3920,3250,2460,1880,1400,1040,764,500,326,215,126,79.2,51.5,33.7,23.5,16.4,11.2,7.39,4.56,2.69
261097.4,3970,3280,2490,1900,1420,1060,778,505,329,219,127,79.9,51.8,33.7,23.6,16.5,11.3,7.51,4.64,2.74
261097.5,4020,3320,2520,1930,1440,1070,792,510,332,222,128,80.7,52,33.7,23.8,16.6,11.4,7.64,4.74,2.81
261097.6,4060,3360,2550,1950,1460,1090,804,514,334,224,130,81.5,52.2,33.7,23.9,16.7,11.5,7.77,4.85,2.89
261097.7,4110,3390,2580,1970,1470,1100,815,519,337,227,131,82.2,52.4,33.6,24.1,16.8,11.6,7.92,4.98,2.98
261097.8,4150,3430,2610,1990,1490,1110,825,523,339,228,132,83,52.5,33.4,24.3,16.9,11.7,8.09,5.12,3.1
261097.9,4190,3460,2640,2000,1510,1130,833,527,342,229,133,83.7,52.7,33.2,24.5,17,11.7,8.26,5.26,3.23
261098,4230,3490,2670,2020,1530,1140,838,531,345,229,134,84.4,52.8,33,24.9,17,11.8,8.45,5.4,3.37
261098.1,4270,3520,2690,2040,1540,1150,841,534,349,229,135,85.1,52.9,32.7,25.2,17,11.8,8.65,5.53,3.54
261098.2,4310,3540,2720,2060,1560,1160,841,537,353,227,137,85.6,53,32.5,25.5,17.1,11.8,8.86,5.62,3.72
261098.3,4340,3570,2750,2080,1570,1160,837,541,357,225,138,86.1,53.1,32.3,25.9,17.1,11.7,9.07,5.69,3.91
261098.4,4370,3590,2780,2100,1590,1170,829,544,362,221,139,86.6,53.2,32.1,26.2,17.1,11.7,9.29,5.74,4.1
261098.5,4390,3610,2810,2120,1600,1170,818,546,368,217,140,87,53.3,31.9,26.5,17.1,11.8,9.51,5.76,4.29
261098.6,4420,3630,2840,2130,1620,1170,803,549,374,212,141,87.4,53.4,31.7,26.8,17.2,11.8,9.73,5.77,4.47
261098.7,4440,3640,2870,2150,1630,1170,785,551,382,206,142,87.7,53.5,31.5,27,17.2,11.8,9.95,5.76,4.65
261098.8,4450,3650,2900,2170,1640,1160,764,553,389,199,143,88,53.5,31.4,27.3,17.3,11.8,10.2,5.75,4.81
261098.9,4470,3660,2930,2180,1650,1160,743,555,398,192,144,88.2,53.6,31.2,27.6,17.3,11.8,10.4,5.72,4.96
261099,4480,3660,2950,2200,1660,1150,721,556,406,185,145,88.4,53.7,31.1,27.8,17.4,11.8,10.6,5.69,5.1
261099.1,4480,3670,2980,2210,1670,1140,700,557,414,178,146,88.6,53.8,30.9,28.1,17.4,11.8,10.9,5.65,5.23
261099.2,4480,3670,3000,2220,1680,1130,680,558,422,172,147,88.7,53.9,30.7,28.4,17.5,11.8,11.1,5.61,5.35
261099.3,4480,3660,3020,2230,1680,1120,663,558,429,166,147,88.8,54,30.6,28.6,17.6,11.8,11.3,5.56,5.46
261099.4,4470,3650,3030,2240,1690,1110,649,558,435,160,148,88.9,54.1,30.4,28.9,17.6,11.8,11.6,5.51,5.56
261099.5,4460,3640,3040,2240,1690,1100,638,557,440,155,149,88.9,54.2,30.3,29.1,17.7,11.8,11.8,5.46,5.65
261099.6,4450,3630,3050,2240,1680,1090,632,556,444,151,150,89,54.3,30.1,29.3,17.7,11.8,12,5.41,5.73
261099.7,4430,3610,3050,2240,1680,1080,631,554,446,148,151,89,54.3,30,29.6,17.8,11.9,12.3,5.35,5.81
261099.8,4400,3590,3040,2230,1670,1070,635,551,445,145,151,89.1,54.4,29.8,29.8,17.8,11.9,12.5,5.3,5.88
261099.9,4370,3560,3030,2220,1660,1070,647,548,443,144,152,89.1,54.4,29.7,30,17.9,11.9,12.7,5.25,5.94
261100,4340,3530,3010,2200,1650,1060,666,545,437,144,153,89.1,54.5,29.5,30.2,18,11.9,13,5.2,6
261100.1,4300,3500,2990,2180,1640,1060,694,541,430,145,154,89.2,54.5,29.4,30.4,18,11.9,13.2,5.15,6.06
261100.2,4260,3460,2950,2160,1620,1050,734,536,419,147,155,89.2,54.4,29.3,30.5,18.1,11.9,13.4,5.1,6.11
261100.3,4210,3420,2910,2130,1600,1050,785,531,406,151,156,89.2,54.4,29.1,30.7,18.1,11.9,13.6,5.06,6.16
261100.4,4160,3370,2860,2090,1570,1050,848,525,391,156,157,89.1,54.4,29,30.8,18.2,11.9,13.8,5.02,6.21
261100.5,4110,3330,2810,2060,1550,1050,919,518,375,161,158,88.8,54.3,28.9,30.9,18.3,11.9,14,4.99,6.26
261100.6,4060,3290,2760,2020,1520,1050,997,511,358,167,160,88.2,54.3,28.8,31,18.3,12,14.2,4.95,6.3
261100.7,4000,3240,2710,1980,1500,1050,1080,503,342,172,161,87.3,54.3,28.7,31.1,18.4,12,14.3,4.91,6.35
261100.8,3950,3200,2650,1950,1470,1050,1150,495,326,177,162,85.9,54.3,28.6,31.2,18.4,12,14.5,4.87,6.38
261100.9,3900,3160,2600,1910,1450,1040,1220,486,311,180,164,84.1,54.3,28.5,31.2,18.5,12,14.6,4.82,6.42
261101,3850,3120,2550,1880,1420,1040,1270,477,297,180,165,81.7,54.4,28.4,31.2,18.5,12,14.7,4.78,6.45
261101.1,3800,3080,2500,1840,1400,1030,1290,468,284,178,167,78.8,54.5,28.3,31.2,18.6,12,14.8,4.72,6.48
261101.2,3750,3050,2460,1810,1370,1010,1280,458,274,173,168,75.3,54.8,28.2,31.2,18.7,12.1,14.9,4.66,6.5
261101.3,3710,3020,2420,1790,1350,996,1230,448,265,165,170,71.2,55,28.2,31.2,18.7,12.1,15,4.6,6.53
261101.4,3670,3000,2390,1770,1330,974,1150,437,258,153,172,66.6,55.4,28.1,31.2,18.8,12.1,15,4.52,6.54
261101.5,3630,2980,2360,1750,1310,948,1030,426,253,138,174,61.6,55.9,28,31.1,18.8,12.1,15.1,4.43,6.56
261101.6,3600,2970,2350,1740,1300,917,887,415,251,121,176,56.2,56.4,28,31,18.9,12.1,15,4.34,6.57
261101.7,3570,2970,2340,1730,1290,881,728,404,251,102,178,50.6,57.1,27.9,31,18.9,12.1,15,4.23,6.57
261101.8,3550,2980,2340,1730,1280,840,569,393,254,83.1,180,44.8,58,27.9,30.8,19,12.2,15,4.11,6.57
261101.9,3540,2990,2350,1740,1270,796,423,381,261,65.1,182,39,59,27.8,30.7,19,12.2,14.9,3.98,6.57
261102,3530,3010,2370,1750,1270,750,300,369,270,49.1,184,33.4,60.1,27.8,30.6,19.1,12.2,14.8,3.84,6.56
261102.1,3530,3030,2390,1770,1270,702,205,358,282,35.4,186,28.2,61.3,27.7,30.4,19.1,12.2,14.7,3.69,6.55
261102.2,3530,3060,2430,1800,1270,655,134,347,297,24.1,188,23.3,62.7,27.7,30.2,19.1,12.2,14.5,3.54,6.53
261102.3,3530,3100,2460,1820,1280,608,84.7,335,314,14.7,191,18.9,64.1,27.7,30.1,19.2,12.2,14.4,3.39,6.51
261102.4,3530,3130,2500,1850,1280,563,50.1,324,335,6.64,193,15,65.6,27.6,29.9,19.2,12.3,14.2,3.24,6.48
261102.5,3530,3170,2550,1880,1280,521,25.5,313,358,-0.84,195,11.4,67.1,27.6,29.7,19.3,12.3,14,3.1,6.46
261102.6,3540,3210,2600,1910,1290,481,6.29,303,383,-8.57,196,8.07,68.7,27.6,29.5,19.3,12.3,13.8,2.96,6.42
261102.7,3540,3250,2640,1950,1290,444,-11.4,293,411,-17.5,198,5.03,70.4,27.6,29.3,19.3,12.4,13.6,2.82,6.39
261102.8,3540,3290,2690,1980,1300,409,-31.3,283,440,-28.5,200,2.18,72,27.6,29.1,19.4,12.4,13.4,2.7,6.35
261102.9,3540,3320,2730,2010,1300,378,-57.1,274,471,-42.6,201,-0.52,73.5,27.6,28.9,19.4,12.4,13.2,2.59,6.31
261103,3530,3350,2780,2040,1300,350,-92.5,265,502,-60.8,202,-3.12,75,27.6,28.6,19.4,12.5,13,2.49,6.27
261103.1,3520,3370,2810,2070,1300,326,-141,256,533,-83.9,202,-5.64,76.4,27.6,28.4,19.4,12.5,12.8,2.41,6.22
261103.2,3510,3390,2840,2090,1300,304,-205,248,562,-112,203,-8.07,77.7,27.6,28.2,19.4,12.6,12.5,2.35,6.17
261103.3,3490,3390,2860,2100,1300,284,-286,240,589,-145,203,-10.4,78.9,27.6,28.1,19.5,12.6,12.3,2.31,6.12
261103.4,3460,3390,2870,2110,1290,268,-379,233,612,-181,202,-12.5,79.8,27.7,27.9,19.5,12.7,12.1,2.3,6.07
261103.5,3430,3380,2860,2110,1280,254,-479,226,630,-218,201,-14.4,80.6,27.7,27.7,19.5,12.7,11.9,2.31,6.02
261103.6,3390,3350,2850,2100,1270,242,-577,220,643,-254,200,-16,81.1,27.7,27.5,19.5,12.8,11.7,2.35,5.97
261103.7,3350,3320,2830,2090,1250,232,-665,214,651,-286,198,-17.3,81.5,27.8,27.4,19.5,12.8,11.6,2.41,5.91
261103.8,3300,3280,2790,2070,1230,223,-734,208,654,-312,196,-18.3,81.7,27.9,27.2,19.5,12.9,11.4,2.48,5.86
261103.9,3250,3230,2750,2040,1210,216,-779,203,652,-331,194,-19,81.7,27.9,27.1,19.5,12.9,11.2,2.58,5.81
261104,3200,3180,2700,2010,1190,210,-796,198,646,-341,192,-19.2,81.6,28,26.9,19.5,13,11.1,2.68,5.75
261104.1,3140,3120,2650,1970,1170,206,-784,194,636,-343,189,-19.2,81.3,28.1,26.8,19.5,13.1,10.9,2.8,5.7
261104.2,3080,3050,2590,1930,1140,202,-747,190,622,-337,186,-18.8,81,28.2,26.7,19.5,13.1,10.8,2.93,5.65
261104.3,3020,2980,2520,1890,1120,200,-690,186,606,-324,182,-18.1,80.4,28.3,26.6,19.5,13.2,10.6,3.06,5.6
261104.4,2960,2910,2460,1840,1090,198,-619,182,587,-304,179,-17.1,79.8,28.4,26.5,19.5,13.3,10.5,3.19,5.55
261104.5,2900,2830,2390,1790,1070,197,-540,179,567,-281,175,-15.9,79.1,28.5,26.4,19.5,13.3,10.4,3.33,5.5
261104.6,2840,2760,2310,1740,1040,197,-460,176,545,-255,172,-14.5,78.3,28.6,26.3,19.4,13.4,10.3,3.48,5.45
261104.7,2780,2680,2240,1690,1010,198,-382,174,522,-227,168,-12.9,77.5,28.7,26.2,19.4,13.5,10.2,3.63,5.41
261104.8,2720,2600,2170,1630,986,199,-312,172,499,-200,164,-11.2,76.6,28.8,26.2,19.4,13.6,10.1,3.78,5.38
261104.9,2660,2530,2100,1580,959,201,-249,170,476,-174,160,-9.4,75.7,28.9,26.1,19.4,13.6,10,3.93,5.34
261105,2600,2450,2020,1520,933,204,-196,168,453,-149,156,-7.55,74.8,29,26.1,19.4,13.7,9.97,4.08,5.31
261105.1,2550,2370,1950,1470,907,207,-151,167,430,-127,152,-5.65,73.8,29.1,26.1,19.4,13.8,9.92,4.23,5.29
261105.2,2500,2300,1880,1420,882,211,-115,165,408,-107,148,-3.73,72.8,29.3,26.1,19.4,13.8,9.89,4.39,5.27
261105.3,2450,2230,1820,1360,858,216,-86,164,387,-89.3,144,-1.78,71.9,29.4,26.1,19.4,13.9,9.86,4.54,5.25
261105.4,2400,2160,1750,1310,835,221,-62.9,164,367,-73.9,140,0.19,71,29.5,26.1,19.4,14,9.84,4.7,5.24
261105.5,2350,2090,1690,1260,812,227,-44.5,163,348,-60.6,136,2.18,70,29.6,26.2,19.4,14.1,9.84,4.86,5.23
261105.6,2310,2030,1630,1220,791,233,-29.6,163,330,-49.2,132,4.21,69.1,29.8,26.2,19.4,14.1,9.84,5.01,5.23
261105.7,2270,1970,1580,1170,771,240,-17.1,163,313,-39.4,129,6.3,68.2,29.9,26.3,19.4,14.2,9.85,5.17,5.23
261105.8,2230,1920,1530,1130,752,247,-6.09,164,297,-31.1,125,8.45,67.4,30,26.3,19.4,14.3,9.87,5.33,5.24
261105.9,2200,1860,1480,1090,734,255,4.24,164,282,-24,122,10.7,66.6,30.2,26.4,19.4,14.4,9.89,5.48,5.25
261106,2170,1820,1430,1060,718,264,14.7,165,268,-17.9,118,13,65.8,30.3,26.5,19.4,14.4,9.92,5.64,5.26
261106.1,2140,1770,1390,1020,703,273,25.8,166,255,-12.5,115,15.5,65.1,30.5,26.6,19.4,14.5,9.96,5.79,5.28
261106.2,2110,1730,1350,994,689,282,38.3,167,244,-7.75,112,18.1,64.4,30.6,26.7,19.4,14.6,10,5.94,5.3
261106.3,2080,1700,1320,967,676,291,52.5,169,233,-3.39,109,20.8,63.8,30.8,26.8,19.4,14.7,10,6.08,5.33
261106.4,2060,1660,1290,943,665,301,68.7,170,224,0.73,107,23.6,63.2,30.9,26.9,19.4,14.7,10.1,6.22,5.36
261106.5,2050,1640,1260,923,655,311,86.8,172,215,4.75,104,26.6,62.8,31.1,27,19.5,14.8,10.1,6.35,5.4
261106.6,2030,1620,1240,906,647,322,107,175,208,8.8,102,29.6,62.3,31.2,27.2,19.5,14.9,10.2,6.48,5.44
261106.7,2020,1600,1220,891,640,332,128,177,201,13,99.3,32.6,62,31.4,27.3,19.5,15,10.3,6.6,5.48
261106.8,2010,1590,1210,880,635,343,150,180,195,17.5,97.2,35.7,61.7,31.5,27.4,19.6,15.1,10.3,6.72,5.52
261106.9,2010,1580,1200,871,630,353,173,183,190,22.3,95.3,38.8,61.4,31.7,27.6,19.6,15.1,10.4,6.83,5.57
261107,2000,1570,1190,865,627,364,196,186,186,27.6,93.6,41.9,61.2,31.9,27.7,19.7,15.2,10.4,6.93,5.62
261107.1,2000,1570,1180,861,625,374,218,189,182,33.4,92,44.9,61.1,32,27.9,19.7,15.3,10.5,7.03,5.67
261107.2,2000,1570,1180,859,624,385,239,193,179,39.8,90.6,47.9,61,32.2,28,19.8,15.4,10.6,7.12,5.71
261107.3,2010,1570,1180,858,624,395,259,197,177,46.7,89.4,50.8,60.9,32.4,28.2,19.8,15.4,10.6,7.21,5.76
261107.4,2010,1580,1180,859,625,405,277,200,175,54.2,88.3,53.6,60.9,32.6,28.4,19.9,15.5,10.7,7.29,5.8
261107.5,2020,1590,1190,862,627,415,293,205,173,62.2,87.4,56.3,60.9,32.7,28.5,20,15.6,10.7,7.36,5.84
261107.6,2030,1600,1190,866,629,425,307,209,172,70.8,86.8,58.8,61,32.9,28.7,20,15.7,10.8,7.43,5.88
261107.7,2040,1610,1200,871,633,435,319,213,171,79.6,86.3,61.2,61,33.1,28.9,20.1,15.7,10.9,7.49,5.91
261107.8,2060,1630,1210,878,636,444,329,217,171,88.7,86,63.4,61.1,33.3,29.1,20.2,15.8,10.9,7.55,5.94
261107.9,2070,1640,1210,885,641,453,338,222,170,97.9,85.9,65.4,61.2,33.4,29.3,20.3,15.9,11,7.6,5.96
261108,2090,1660,1230,893,646,462,346,226,171,107,86,67.3,61.3,33.6,29.5,20.4,16,11,7.64,5.98
261108.1,2100,1680,1240,902,651,470,352,231,171,115,86.3,69,61.4,33.7,29.7,20.5,16.1,11.1,7.67,5.99
261108.2,2120,1700,1250,911,657,478,358,235,172,123,86.7,70.5,61.5,33.9,29.9,20.5,16.2,11.1,7.7,6
261108.3,2140,1720,1260,920,664,485,363,240,173,130,87.4,71.8,61.6,34,30.1,20.6,16.3,11.2,7.72,6
261108.4,2160,1740,1280,930,671,492,368,244,175,136,88.1,73,61.7,34.1,30.4,20.7,16.4,11.2,7.74,5.99
261108.5,2190,1760,1290,941,678,498,372,249,176,142,89,74,61.8,34.2,30.6,20.8,16.4,11.3,7.75,5.98
261108.6,2210,1780,1310,951,686,504,377,254,178,145,90.1,74.8,61.9,34.3,30.8,20.8,16.5,11.3,7.75,5.96
261108.7,2230,1800,1330,963,694,509,380,258,180,148,91.2,75.5,61.9,34.4,31.1,20.9,16.6,11.3,7.75,5.94
261108.8,2260,1830,1340,974,702,514,384,263,182,150,92.5,76.1,62,34.5,31.3,21,16.7,11.4,7.75,5.91
261108.9,2280,1850,1360,987,711,519,387,267,185,151,93.9,76.5,62,34.6,31.5,21,16.8,11.4,7.75,5.88
261109,2310,1870,1380,999,720,524,390,272,187,151,95.5,76.8,62,34.7,31.8,21.1,16.9,11.4,7.74,5.84
261109.1,2330,1900,1400,1010,730,529,393,276,190,151,97.1,77,62.1,34.8,32,21.2,17,11.5,7.74,5.8
261109.2,2350,1920,1420,1030,740,534,396,281,193,149,98.9,77.1,62.1,34.9,32.2,21.3,17.1,11.5,7.73,5.76
261109.3,2380,1950,1440,1040,751,538,398,285,196,148,101,77.2,62.1,35,32.5,21.3,17.2,11.5,7.72,5.72
261109.4,2400,1970,1460,1050,762,543,401,290,200,145,103,77.1,62.1,35.1,32.7,21.4,17.3,11.6,7.7,5.68
261109.5,2430,2000,1480,1070,773,548,403,295,203,143,105,77,62.1,35.2,32.9,21.5,17.3,11.6,7.69,5.64
261109.6,2450,2030,1500,1090,785,553,405,299,207,141,107,76.8,62,35.3,33.1,21.5,17.4,11.6,7.68,5.6
