261082.9,857,750,639,526,416,317,235,170,122,87.8,64.3,48.3,36.9,28.4,21.7,16.5,12.3,9.14,6.74,4.87,3.46,2.42,1.66,1.11,0.72,0.47,0.29
261083,850,743,633,520,411,313,232,168,120,86.6,63.5,47.8,36.5,28.1,21.6,16.3,12.2,9.08,6.7,4.85,3.44,2.41,1.65,1.1,0.72,0.46,0.29
261083.1,842,736,626,514,406,308,228,165,118,85.3,62.7,47.3,36.2,27.9,21.4,16.2,12.1,9.02,6.65,4.82,3.42,2.4,1.64,1.1,0.72,0.46,0.29
261083.2,834,728,619,508,400,304,225,162,117,84.1,61.9,46.8,35.8,27.7,21.2,16.1,12.1,8.96,6.61,4.79,3.41,2.39,1.64,1.09,0.72,0.46,0.29
261083.3,826,721,612,501,395,299,221,160,115,82.9,61.2,46.3,35.5,27.4,21.1,16,12,8.9,6.57,4.77,3.39,2.38,1.63,1.09,0.72,0.46,0.29
261083.4,817,713,605,495,389,295,218,157,113,81.7,60.4,45.8,35.1,27.2,20.9,15.9,11.9,8.84,6.53,4.74,3.37,2.37,1.62,1.09,0.71,0.46,0.29
261083.5,809,705,598,488,384,290,214,155,111,80.5,59.7,45.3,34.8,26.9,20.8,15.8,11.8,8.79,6.49,4.71,3.35,2.36,1.62,1.08,0.71,0.46,0.29
261083.6,800,697,590,481,378,286,211,152,110,79.4,59,44.8,34.5,26.7,20.6,15.6,11.7,8.73,6.44,4.68,3.34,2.34,1.61,1.08,0.71,0.46,0.29
261083.7,791,689,583,475,372,281,207,150,108,78.2,58.3,44.3,34.1,26.5,20.4,15.5,11.7,8.68,6.4,4.66,3.32,2.33,1.6,1.07,0.71,0.45,0.29
261083.8,782,680,575,468,367,277,204,147,106,77.1,57.6,43.8,33.8,26.2,20.3,15.4,11.6,8.62,6.36,4.63,3.3,2.32,1.6,1.07,0.7,0.45,0.29
261083.9,773,672,567,461,361,272,200,145,105,76,56.9,43.4,33.5,26,20.1,15.3,11.5,8.57,6.32,4.6,3.29,2.31,1.59,1.07,0.7,0.45,0.29
261084,763,663,559,454,355,268,197,142,103,74.9,56.2,42.9,33.2,25.8,20,15.2,11.4,8.52,6.28,4.58,3.27,2.3,1.58,1.06,0.7,0.45,0.29
261084.1,754,654,551,447,349,263,194,140,101,73.9,55.5,42.5,32.8,25.6,19.8,15.1,11.3,8.46,6.24,4.55,3.25,2.29,1.58,1.06,0.7,0.45,0.28
261084.2,744,645,543,440,344,259,190,138,99.9,72.9,54.8,42.1,32.5,25.4,19.7,15,11.3,8.41,6.2,4.53,3.23,2.28,1.57,1.05,0.69,0.44,0.28
261084.3,734,635,534,433,338,255,187,135,98.3,72,54.2,41.7,32.2,25.2,19.5,14.9,11.2,8.36,6.16,4.5,3.22,2.27,1.56,1.05,0.69,0.44,0.28
261084.4,724,626,526,426,332,250,184,133,96.8,71,53.6,41.2,32,25,19.4,14.8,11.1,8.31,6.13,4.48,3.2,2.26,1.56,1.05,0.69,0.44,0.28
261084.5,713,616,518,419,326,246,180,131,95.4,70.1,53,40.8,31.7,24.8,19.2,14.7,11,8.27,6.09,4.45,3.18,2.25,1.55,1.04,0.68,0.44,0.28
261084.6,703,607,509,412,321,241,177,129,93.9,69.2,52.4,40.4,31.4,24.6,19.1,14.6,10.9,8.22,6.05,4.43,3.17,2.24,1.54,1.04,0.68,0.44,0.27
261084.7,692,597,501,404,315,237,174,127,92.5,68.3,51.8,40,31.1,24.4,19,14.5,10.9,8.17,6.02,4.41,3.15,2.22,1.54,1.03,0.68,0.43,0.27
261084.8,682,587,492,397,309,233,171,125,91.1,67.4,51.3,39.6,30.9,24.2,18.8,14.4,10.8,8.12,5.98,4.39,3.13,2.21,1.53,1.03,0.68,0.43,0.27
261084.9,671,578,484,390,303,228,167,123,89.7,66.6,50.7,39.3,30.6,24,18.7,14.3,10.7,8.08,5.95,4.37,3.12,2.2,1.52,1.03,0.67,0.43,0.27
261085,660,568,475,382,297,224,164,120,88.4,65.8,50.2,38.9,30.4,23.8,18.6,14.2,10.6,8.03,5.92,4.35,3.1,2.19,1.52,1.02,0.67,0.43,0.27
261085.1,649,558,466,375,292,220,161,118,87.1,65,49.7,38.6,30.2,23.6,18.4,14.1,10.6,7.99,5.89,4.33,3.08,2.18,1.51,1.02,0.67,0.43,0.27
261085.2,637,548,457,368,286,216,158,117,85.8,64.2,49.2,38.3,29.9,23.5,18.3,14,10.5,7.94,5.86,4.31,3.07,2.17,1.5,1.01,0.67,0.42,0.27
261085.3,626,538,449,360,280,211,155,115,84.6,63.5,48.7,38,29.7,23.3,18.2,13.9,10.4,7.9,5.83,4.29,3.05,2.16,1.49,1.01,0.66,0.42,0.27
261085.4,614,528,440,353,274,207,152,113,83.4,62.8,48.2,37.7,29.5,23.1,18.1,13.8,10.3,7.85,5.8,4.27,3.04,2.15,1.49,1,0.66,0.42,0.26
261085.5,602,517,431,346,269,203,149,111,82.2,62,47.7,37.3,29.2,22.9,18,13.8,10.3,7.81,5.77,4.25,3.02,2.14,1.48,1,0.66,0.42,0.26
261085.6,590,507,422,339,263,199,147,109,81,61.3,47.2,37,29,22.8,17.8,13.7,10.2,7.76,5.75,4.23,3,2.12,1.47,1,0.65,0.42,0.26
261085.7,579,497,413,331,257,195,144,107,79.9,60.6,46.7,36.7,28.8,22.6,17.7,13.6,10.1,7.72,5.72,4.21,2.99,2.11,1.47,0.99,0.65,0.41,0.26
261085.8,567,486,404,324,251,191,141,106,78.8,59.9,46.3,36.4,28.5,22.5,17.6,13.5,10.1,7.67,5.69,4.2,2.97,2.1,1.46,0.99,0.65,0.41,0.26
261085.9,555,476,395,317,246,187,138,104,77.7,59.2,45.8,36.1,28.3,22.3,17.5,13.4,9.99,7.63,5.67,4.18,2.96,2.09,1.45,0.98,0.65,0.41,0.26
261086,543,465,386,310,240,183,136,102,76.7,58.5,45.3,35.8,28.1,22.1,17.4,13.3,9.91,7.59,5.64,4.16,2.94,2.08,1.45,0.98,0.64,0.41,0.26
261086.1,531,455,377,302,235,179,133,100,75.6,57.8,44.8,35.4,27.8,22,17.3,13.2,9.84,7.54,5.62,4.15,2.93,2.07,1.44,0.98,0.64,0.41,0.26
261086.2,519,444,368,295,229,175,130,98.6,74.6,57.1,44.3,35.1,27.6,21.8,17.2,13.2,9.77,7.5,5.59,4.13,2.91,2.06,1.43,0.97,0.64,0.41,0.26
261086.3,506,434,359,288,224,172,128,96.9,73.6,56.4,43.8,34.8,27.3,21.6,17,13.1,9.7,7.46,5.57,4.11,2.9,2.05,1.43,0.97,0.64,0.41,0.26
261086.4,494,423,351,281,219,168,125,95.1,72.6,55.7,43.4,34.4,27.1,21.5,16.9,13,9.63,7.41,5.54,4.1,2.88,2.04,1.42,0.96,0.63,0.4,0.25
261086.5,482,412,342,274,214,164,123,93.3,71.6,55,42.9,34.1,26.9,21.3,16.8,12.9,9.55,7.37,5.52,4.08,2.86,2.03,1.41,0.96,0.63,0.4,0.25
261086.6,470,402,334,267,209,160,120,91.6,70.6,54.3,42.4,33.7,26.6,21.2,16.7,12.8,9.48,7.33,5.49,4.06,2.85,2.02,1.41,0.96,0.63,0.4,0.25
261086.7,458,392,325,260,204,157,118,89.8,69.7,53.5,42,33.4,26.4,21,16.6,12.7,9.4,7.28,5.46,4.05,2.83,2.01,1.4,0.95,0.63,0.4,0.25
261086.8,447,382,317,254,199,153,115,88.2,68.7,52.8,41.5,33,26.2,20.8,16.5,12.6,9.33,7.24,5.44,4.03,2.82,2,1.39,0.95,0.62,0.4,0.25
261086.9,436,372,309,248,194,150,113,86.6,67.8,52.1,41.1,32.7,25.9,20.7,16.4,12.5,9.25,7.2,5.41,4.01,2.8,1.99,1.39,0.94,0.62,0.4,0.25
261087,426,363,302,242,190,147,110,85.1,66.8,51.5,40.6,32.4,25.7,20.5,16.3,12.5,9.18,7.16,5.38,4,2.79,1.98,1.38,0.94,0.62,0.4,0.25
261087.1,416,355,295,236,186,144,108,83.7,65.9,50.8,40.2,32.1,25.5,20.3,16.2,12.4,9.1,7.12,5.35,3.98,2.77,1.97,1.37,0.94,0.62,0.39,0.25
261087.2,406,346,288,230,182,141,106,82.4,65,50.2,39.7,31.8,25.3,20.2,16.1,12.3,9.03,7.08,5.32,3.96,2.76,1.96,1.37,0.93,0.61,0.39,0.25
261087.3,397,339,281,225,178,138,104,81,64.1,49.6,39.3,31.6,25.1,20,16,12.2,8.95,7.03,5.3,3.94,2.74,1.95,1.36,0.93,0.61,0.39,0.25
261087.4,388,331,275,220,174,136,102,79.8,63.2,49,38.9,31.3,24.9,19.9,15.9,12.1,8.88,6.99,5.27,3.93,2.73,1.94,1.36,0.92,0.61,0.39,0.24
261087.5,379,324,269,215,170,133,99.5,78.6,62.4,48.4,38.5,31,24.6,19.7,15.7,12,8.81,6.95,5.24,3.91,2.72,1.93,1.35,0.92,0.61,0.39,0.24
261087.6,371,317,263,210,167,131,97.5,77.4,61.6,47.8,38.1,30.7,24.4,19.5,15.6,11.9,8.74,6.91,5.21,3.89,2.7,1.92,1.34,0.92,0.6,0.39,0.24
261087.7,362,310,258,206,164,128,95.6,76.3,60.8,47.2,37.7,30.5,24.2,19.4,15.5,11.8,8.67,6.87,5.18,3.87,2.69,1.92,1.34,0.91,0.6,0.39,0.24
261087.8,354,303,252,202,160,126,93.8,75.2,60,46.6,37.3,30.2,24,19.2,15.4,11.8,8.61,6.84,5.15,3.85,2.67,1.91,1.33,0.91,0.6,0.39,0.24
261087.9,346,296,247,197,157,124,92,74.2,59.3,46.1,36.9,29.9,23.8,19.1,15.3,11.7,8.54,6.8,5.12,3.83,2.66,1.9,1.33,0.9,0.6,0.39,0.24
261088,338,290,242,193,154,122,90.3,73.2,58.6,45.5,36.5,29.7,23.6,18.9,15.2,11.6,8.48,6.76,5.09,3.81,2.65,1.89,1.32,0.9,0.59,0.38,0.24
261088.1,330,283,237,189,151,119,88.7,72.3,57.9,44.9,36.2,29.4,23.3,18.8,15.1,11.5,8.42,6.72,5.06,3.79,2.63,1.88,1.31,0.9,0.59,0.38,0.24
261088.2,322,277,232,186,149,117,87.2,71.3,57.2,44.4,35.8,29.1,23.1,18.6,15,11.4,8.36,6.68,5.03,3.76,2.62,1.87,1.31,0.89,0.59,0.38,0.24
261088.3,315,271,228,182,146,116,85.7,70.5,56.6,43.8,35.5,28.9,22.9,18.5,14.9,11.3,8.3,6.65,5,3.74,2.61,1.86,1.3,0.89,0.59,0.38,0.24
261088.4,308,266,223,178,144,114,84.3,69.6,56,43.3,35.2,28.6,22.7,18.3,14.8,11.3,8.25,6.61,4.97,3.72,2.59,1.86,1.3,0.88,0.58,0.38,0.24
261088.5,302,260,219,175,141,112,82.8,68.8,55.3,42.8,34.8,28.3,22.5,18.2,14.7,11.2,8.2,6.57,4.94,3.7,2.58,1.85,1.29,0.88,0.58,0.38,0.24
261088.6,295,255,215,172,139,110,81.5,68,54.7,42.3,34.5,28,22.3,18.1,14.6,11.1,8.15,6.54,4.91,3.67,2.57,1.84,1.29,0.88,0.58,0.38,0.24
261088.7,290,251,211,169,136,109,80.1,67.2,54.1,41.9,34.2,27.8,22.1,17.9,14.5,11,8.1,6.5,4.88,3.65,2.56,1.83,1.28,0.87,0.58,0.38,0.24
261088.8,284,246,208,166,134,107,78.8,66.4,53.5,41.4,33.9,27.5,21.9,17.8,14.4,11,8.05,6.47,4.85,3.63,2.54,1.82,1.28,0.87,0.58,0.38,0.24
261088.9,279,242,205,163,132,106,77.6,65.6,52.9,41.1,33.6,27.2,21.7,17.7,14.3,10.9,8.01,6.43,4.82,3.61,2.53,1.82,1.27,0.87,0.57,0.37,0.24
261089,274,238,201,160,130,104,76.4,64.9,52.3,40.7,33.3,27,21.5,17.5,14.2,10.8,7.96,6.4,4.8,3.58,2.52,1.81,1.27,0.86,0.57,0.37,0.24
261089.1,270,234,198,158,128,103,75.3,64.1,51.8,40.3,33,26.8,21.4,17.4,14.1,10.8,7.92,6.36,4.77,3.56,2.51,1.8,1.26,0.86,0.57,0.37,0.24
261089.2,266,231,195,156,127,102,74.3,63.4,51.2,40,32.7,26.5,21.2,17.3,14,10.7,7.88,6.33,4.74,3.54,2.5,1.8,1.26,0.86,0.57,0.37,0.24
261089.3,262,228,193,153,125,100,73.4,62.7,50.7,39.6,32.5,26.3,21.1,17.2,13.9,10.6,7.84,6.3,4.72,3.52,2.49,1.79,1.25,0.85,0.57,0.37,0.24
261089.4,259,224,190,151,123,99.2,72.6,62,50.1,39.3,32.2,26.2,20.9,17.1,13.8,10.6,7.81,6.26,4.69,3.5,2.48,1.78,1.25,0.85,0.56,0.37,0.24
261089.5,256,222,188,150,122,98,71.9,61.3,49.6,38.9,32,26,20.8,17,13.7,10.5,7.77,6.23,4.67,3.48,2.47,1.77,1.24,0.85,0.56,0.37,0.24
261089.6,253,219,185,148,120,96.8,71.3,60.6,49.1,38.6,31.7,25.9,20.7,16.9,13.7,10.5,7.74,6.2,4.65,3.46,2.46,1.77,1.24,0.84,0.56,0.37,0.24
261089.7,251,217,183,146,119,95.6,70.8,60,48.6,38.3,31.5,25.7,20.6,16.8,13.6,10.4,7.7,6.17,4.62,3.44,2.45,1.76,1.23,0.84,0.56,0.37,0.23
261089.8,249,214,181,145,118,94.5,70.4,59.3,48.2,38,31.3,25.5,20.5,16.7,13.5,10.3,7.67,6.14,4.6,3.42,2.44,1.76,1.23,0.84,0.56,0.37,0.23
261089.9,247,212,180,143,116,93.4,70.1,58.7,47.7,37.7,31.1,25.4,20.4,16.6,13.4,10.3,7.64,6.11,4.58,3.41,2.43,1.75,1.23,0.84,0.56,0.37,0.23
261090,245,211,178,142,115,92.3,69.9,58,47.3,37.4,30.9,25.2,20.3,16.5,13.3,10.2,7.61,6.08,4.56,3.39,2.42,1.74,1.22,0.83,0.55,0.37,0.23
261090.1,243,209,176,141,114,91.3,69.6,57.4,46.9,37.2,30.7,25.1,20.2,16.4,13.3,10.2,7.58,6.06,4.54,3.38,2.42,1.74,1.22,0.83,0.55,0.37,0.23
261090.2,242,208,175,140,113,90.5,69.5,56.9,46.5,36.9,30.5,24.9,20.1,16.4,13.2,10.2,7.55,6.03,4.53,3.36,2.41,1.73,1.21,0.83,0.55,0.37,0.23
261090.3,241,207,174,140,112,89.6,69.3,56.3,46.2,36.7,30.4,24.8,20,16.3,13.2,10.1,7.52,6.01,4.51,3.35,2.4,1.73,1.21,0.83,0.55,0.36,0.23
261090.4,241,206,173,139,111,88.9,69.2,55.8,45.9,36.6,30.2,24.6,19.9,16.2,13.1,10.1,7.49,5.98,4.49,3.33,2.39,1.72,1.21,0.82,0.55,0.36,0.23
261090.5,240,205,172,139,111,88.3,69,55.4,45.6,36.4,30.1,24.5,19.8,16.2,13,10,7.47,5.96,4.48,3.32,2.39,1.72,1.2,0.82,0.55,0.36,0.23
261090.6,240,205,171,138,110,87.8,68.9,55,45.3,36.3,29.9,24.4,19.7,16.1,13,10,7.44,5.94,4.46,3.31,2.38,1.71,1.2,0.82,0.55,0.36,0.23
261090.7,239,204,171,138,110,87.4,68.8,54.7,45.1,36.1,29.8,24.3,19.7,16.1,12.9,9.97,7.42,5.92,4.45,3.3,2.37,1.71,1.2,0.82,0.55,0.36,0.23
261090.8,239,204,171,138,110,87.1,68.8,54.5,45,36,29.7,24.2,19.6,16,12.9,9.94,7.4,5.9,4.44,3.29,2.37,1.71,1.19,0.82,0.55,0.36,0.23
261090.9,240,204,171,138,109,87,68.7,54.3,44.8,36,29.6,24.1,19.5,16,12.9,9.92,7.38,5.88,4.43,3.28,2.36,1.7,1.19,0.81,0.54,0.36,0.23
261091,240,205,171,138,109,87,68.6,54.3,44.7,35.9,29.5,24,19.5,15.9,12.8,9.9,7.36,5.86,4.42,3.27,2.36,1.7,1.19,0.81,0.54,0.36,0.23
261091.1,240,205,171,138,110,87.1,68.4,54.3,44.6,35.8,29.4,24,19.4,15.9,12.8,9.87,7.34,5.85,4.41,3.26,2.35,1.69,1.19,0.81,0.54,0.36,0.23
261091.2,241,206,172,139,110,87.4,68.3,54.5,44.6,35.8,29.4,23.9,19.4,15.9,12.8,9.86,7.32,5.84,4.4,3.25,2.35,1.69,1.19,0.81,0.54,0.36,0.23
261091.3,242,206,173,139,110,87.8,68.2,54.7,44.6,35.8,29.3,23.9,19.3,15.9,12.8,9.84,7.31,5.82,4.39,3.25,2.35,1.69,1.18,0.81,0.54,0.36,0.23
261091.4,243,207,173,140,111,88.3,68.1,55,44.6,35.7,29.3,23.9,19.3,15.8,12.7,9.83,7.3,5.81,4.38,3.24,2.34,1.69,1.18,0.81,0.54,0.36,0.23
261091.5,245,209,175,140,111,88.8,68,55.3,44.7,35.7,29.3,23.9,19.3,15.8,12.7,9.82,7.28,5.81,4.38,3.24,2.34,1.68,1.18,0.8,0.54,0.36,0.23
261091.6,247,210,176,141,112,89.5,68,55.6,44.8,35.7,29.3,23.9,19.3,15.8,12.7,9.82,7.27,5.8,4.37,3.23,2.34,1.68,1.18,0.8,0.54,0.36,0.23
261091.7,249,212,178,142,113,90.2,68.1,55.9,44.9,35.8,29.3,24,19.2,15.8,12.7,9.81,7.27,5.79,4.37,3.23,2.34,1.68,1.18,0.8,0.54,0.36,0.23
261091.8,251,214,180,143,114,91,68.3,56.2,45.1,35.8,29.3,24,19.2,15.8,12.7,9.81,7.26,5.79,4.36,3.22,2.33,1.68,1.18,0.8,0.54,0.36,0.23
261091.9,254,217,182,144,115,91.8,68.5,56.6,45.3,35.8,29.3,24,19.2,15.8,12.7,9.82,7.26,5.78,4.36,3.22,2.33,1.68,1.18,0.8,0.54,0.36,0.23
261092,257,220,184,146,116,92.6,68.8,56.9,45.5,35.9,29.4,24,19.2,15.8,12.7,9.82,7.25,5.78,4.36,3.22,2.33,1.68,1.18,0.8,0.54,0.36,0.23
261092.1,260,223,186,147,118,93.5,69.2,57.2,45.7,35.9,29.4,24,19.2,15.8,12.7,9.83,7.25,5.78,4.36,3.22,2.33,1.68,1.17,0.8,0.54,0.36,0.23
261092.2,263,226,189,149,119,94.5,69.6,57.5,45.9,36,29.5,24.1,19.2,15.8,12.8,9.84,7.25,5.78,4.36,3.22,2.33,1.68,1.17,0.8,0.54,0.36,0.23
261092.3,267,229,192,151,120,95.4,70.2,57.9,46.2,36.1,29.6,24.1,19.2,15.8,12.8,9.85,7.26,5.79,4.36,3.22,2.33,1.68,1.17,0.8,0.54,0.36,0.23
261092.4,271,232,194,153,122,96.4,70.7,58.2,46.5,36.3,29.6,24.1,19.2,15.9,12.8,9.87,7.27,5.79,4.36,3.22,2.33,1.68,1.17,0.8,0.54,0.36,0.23
261092.5,275,236,197,155,123,97.4,71.4,58.6,46.7,36.4,29.7,24.2,19.3,15.9,12.8,9.88,7.27,5.79,4.36,3.22,2.34,1.68,1.18,0.8,0.54,0.36,0.23
261092.6,279,239,200,157,125,98.5,72.1,59,47,36.6,29.9,24.2,19.3,15.9,12.8,9.9,7.29,5.8,4.37,3.22,2.34,1.68,1.18,0.8,0.54,0.36,0.23
261092.7,284,243,202,159,126,99.5,72.8,59.4,47.3,36.8,30,24.3,19.3,15.9,12.9,9.92,7.3,5.81,4.37,3.22,2.34,1.68,1.18,0.8,0.54,0.36,0.23
261092.8,288,246,205,162,128,101,73.6,59.9,47.6,37.1,30.1,24.4,19.4,16,12.9,9.95,7.32,5.82,4.38,3.23,2.34,1.69,1.18,0.8,0.54,0.36,0.23
261092.9,293,250,207,164,129,102,74.4,60.3,47.9,37.3,30.3,24.5,19.4,16,12.9,9.97,7.33,5.82,4.38,3.23,2.35,1.69,1.18,0.8,0.54,0.36,0.23
261093,297,253,210,166,131,103,75.3,60.8,48.3,37.6,30.4,24.6,19.5,16.1,13,9.99,7.36,5.83,4.39,3.24,2.35,1.69,1.18,0.8,0.54,0.36,0.23
261093.1,302,257,212,169,133,104,76.2,61.3,48.6,37.9,30.6,24.8,19.6,16.1,13,10,7.38,5.85,4.4,3.24,2.36,1.69,1.18,0.81,0.54,0.36,0.23
261093.2,306,260,215,171,134,105,77,61.8,48.9,38.2,30.8,24.9,19.7,16.2,13,10,7.41,5.86,4.41,3.25,2.36,1.7,1.18,0.81,0.54,0.36,0.23
261093.3,311,264,218,173,136,106,77.9,62.3,49.3,38.5,30.9,25.1,19.8,16.2,13.1,10.1,7.44,5.87,4.42,3.26,2.37,1.7,1.19,0.81,0.54,0.36,0.23
261093.4,315,267,221,176,137,107,78.9,62.9,49.6,38.8,31.1,25.3,20,16.3,13.1,10.1,7.47,5.89,4.43,3.27,2.37,1.7,1.19,0.81,0.54,0.36,0.23
261093.5,320,271,223,178,139,108,79.8,63.4,50,39.1,31.3,25.4,20.1,16.3,13.1,10.1,7.5,5.9,4.44,3.28,2.38,1.71,1.19,0.81,0.54,0.36,0.23
261093.6,325,275,226,180,141,109,80.8,63.9,50.3,39.4,31.5,25.6,20.2,16.4,13.2,10.2,7.54,5.92,4.45,3.29,2.39,1.71,1.19,0.81,0.54,0.36,0.23
261093.7,329,279,229,183,142,110,81.7,64.5,50.7,39.7,31.7,25.8,20.4,16.5,13.2,10.2,7.58,5.94,4.47,3.3,2.4,1.72,1.2,0.81,0.55,0.36,0.23
261093.8,334,283,232,185,144,111,82.7,65,51.1,40,31.9,26,20.5,16.5,13.3,10.3,7.62,5.96,4.48,3.31,2.4,1.72,1.2,0.82,0.55,0.36,0.23
261093.9,338,286,235,187,146,112,83.7,65.5,51.4,40.3,32.1,26.2,20.6,16.6,13.3,10.3,7.66,5.98,4.49,3.32,2.41,1.73,1.2,0.82,0.55,0.36,0.23
261094,342,290,238,190,147,113,84.6,66.1,51.8,40.6,32.4,26.3,20.8,16.7,13.4,10.3,7.71,6,4.51,3.33,2.42,1.73,1.21,0.82,0.55,0.36,0.23
261094.1,347,294,241,192,149,114,85.6,66.6,52.2,40.9,32.6,26.5,20.9,16.8,13.4,10.4,7.75,6.02,4.53,3.34,2.43,1.74,1.21,0.82,0.55,0.36,0.23
261094.2,351,298,244,194,151,115,86.6,67.2,52.6,41.1,32.8,26.7,21,16.9,13.5,10.4,7.8,6.04,4.54,3.36,2.44,1.75,1.22,0.83,0.55,0.36,0.23
261094.3,355,301,247,197,152,117,87.6,67.7,53,41.4,33,26.8,21.2,17,13.5,10.5,7.85,6.07,4.56,3.37,2.45,1.75,1.22,0.83,0.55,0.36,0.23
261094.4,359,305,250,199,154,118,88.5,68.3,53.4,41.7,33.2,27,21.3,17,13.6,10.5,7.9,6.09,4.58,3.39,2.46,1.76,1.22,0.83,0.55,0.37,0.24
261094.5,363,308,253,201,156,119,89.4,68.8,53.8,41.9,33.4,27.1,21.4,17.1,13.7,10.6,7.95,6.12,4.6,3.4,2.47,1.77,1.23,0.83,0.56,0.37,0.24
261094.6,367,311,256,203,157,120,90.4,69.4,54.3,42.2,33.6,27.3,21.6,17.2,13.7,10.6,8.01,6.15,4.62,3.42,2.48,1.77,1.23,0.84,0.56,0.37,0.24
261094.7,371,315,258,205,159,121,91.3,70,54.7,42.5,33.9,27.4,21.7,17.3,13.8,10.7,8.06,6.18,4.64,3.43,2.5,1.78,1.24,0.84,0.56,0.37,0.24
261094.8,375,318,261,207,161,122,92.1,70.5,55.1,42.8,34.1,27.6,21.8,17.4,13.9,10.7,8.11,6.21,4.66,3.45,2.51,1.79,1.24,0.84,0.56,0.37,0.24
261094.9,379,321,264,210,163,123,93,71.1,55.5,43.1,34.3,27.7,22,17.6,13.9,10.8,8.17,6.24,4.68,3.47,2.52,1.8,1.25,0.85,0.56,0.37,0.24
261095,383,324,266,212,164,125,93.9,71.7,55.9,43.4,34.6,27.9,22.1,17.7,14,10.8,8.22,6.27,4.71,3.48,2.53,1.81,1.25,0.85,0.56,0.37,0.24
261095.1,387,328,269,214,166,126,94.8,72.4,56.4,43.7,34.8,28,22.3,17.8,14.1,10.9,8.28,6.31,4.73,3.5,2.55,1.81,1.26,0.85,0.57,0.37,0.24
261095.2,392,331,272,216,168,127,95.7,73,56.8,44,35.1,28.2,22.5,17.9,14.2,11,8.33,6.34,4.75,3.52,2.56,1.82,1.26,0.86,0.57,0.38,0.24
261095.3,397,335,275,219,170,129,96.7,73.8,57.3,44.4,35.3,28.4,22.6,18,14.3,11,8.39,6.38,4.78,3.54,2.57,1.83,1.27,0.86,0.57,0.38,0.24
261095.4,402,339,278,221,172,130,97.7,74.5,57.8,44.7,35.6,28.6,22.8,18.1,14.3,11.1,8.44,6.41,4.8,3.56,2.59,1.84,1.28,0.86,0.57,0.38,0.25
261095.5,407,343,282,224,174,132,98.8,75.3,58.3,45.1,35.9,28.8,23,18.3,14.4,11.2,8.5,6.45,4.83,3.58,2.6,1.85,1.28,0.87,0.58,0.38,0.25
261095.6,412,347,285,227,176,133,100,76.1,58.8,45.5,36.2,29,23.2,18.4,14.5,11.3,8.56,6.49,4.86,3.6,2.62,1.86,1.29,0.87,0.58,0.38,0.25
261095.7,418,352,289,229,178,135,101,77,59.4,46,36.6,29.3,23.4,18.5,14.6,11.3,8.61,6.52,4.88,3.62,2.63,1.87,1.29,0.87,0.58,0.38,0.25
261095.8,423,357,293,233,181,137,103,77.9,60,46.5,36.9,29.5,23.6,18.6,14.7,11.4,8.67,6.56,4.91,3.64,2.65,1.88,1.3,0.88,0.58,0.38,0.25
261095.9,429,362,297,236,183,139,104,78.8,60.6,47,37.3,29.8,23.8,18.8,14.8,11.5,8.73,6.6,4.94,3.66,2.66,1.89,1.31,0.88,0.58,0.38,0.25
261096,435,367,301,239,185,141,105,79.8,61.3,47.6,37.6,30.2,24,18.9,14.9,11.6,8.78,6.64,4.97,3.68,2.68,1.9,1.31,0.88,0.59,0.38,0.25
261096.1,441,372,306,243,188,143,107,80.8,62,48.1,38,30.6,24.3,19.1,15,11.6,8.84,6.68,5,3.7,2.69,1.91,1.32,0.89,0.59,0.38,0.25
261096.2,447,378,310,246,190,145,108,81.9,62.7,48.7,38.4,30.9,24.5,19.2,15.2,11.7,8.9,6.72,5.02,3.72,2.71,1.92,1.33,0.89,0.59,0.39,0.25
261096.3,453,383,315,250,193,147,110,82.9,63.4,49.3,38.8,31.3,24.7,19.3,15.3,11.8,8.96,6.76,5.05,3.74,2.72,1.93,1.33,0.9,0.59,0.39,0.25
261096.4,458,388,319,253,195,148,111,84,64.1,49.8,39.2,31.6,24.9,19.5,15.4,11.9,9.02,6.81,5.08,3.77,2.74,1.95,1.34,0.9,0.59,0.39,0.25
261096.5,464,393,323,257,197,150,112,84.9,64.7,50.3,39.6,32,25.1,19.6,15.5,11.9,9.08,6.85,5.11,3.79,2.76,1.96,1.35,0.9,0.6,0.39,0.25
261096.6,469,398,326,260,200,152,114,85.9,65.3,50.7,39.9,32.3,25.3,19.8,15.6,12,9.14,6.89,5.14,3.81,2.77,1.97,1.35,0.91,0.6,0.39,0.25
261096.7,474,402,330,263,202,153,115,86.7,65.9,51.2,40.3,32.6,25.5,19.9,15.7,12.1,9.2,6.93,5.18,3.83,2.79,1.98,1.36,0.91,0.6,0.39,0.25
261096.8,479,407,333,265,204,155,116,87.6,66.5,51.6,40.6,32.8,25.7,20,15.9,12.2,9.26,6.98,5.21,3.86,2.8,1.99,1.37,0.91,0.6,0.39,0.25
261096.9,484,411,337,268,206,156,117,88.4,67.1,51.9,40.9,33.1,25.9,20.2,16,12.3,9.32,7.02,5.24,3.88,2.82,2,1.37,0.92,0.6,0.39,0.25
261097,488,415,340,270,208,157,118,89.1,67.6,52.3,41.2,33.4,26.1,20.3,16.1,12.4,9.39,7.07,5.27,3.9,2.84,2.01,1.38,0.92,0.6,0.39,0.25
261097.1,493,418,343,273,209,159,119,89.8,68.1,52.6,41.5,33.6,26.3,20.4,16.2,12.4,9.45,7.11,5.3,3.92,2.85,2.02,1.39,0.93,0.61,0.39,0.25
